2022-May-09 08:45:37 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-May-09 08:56:53 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:53 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:53 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:56:53 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:56:54 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:55 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:55 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:55 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:56:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:56:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:56 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:57 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:57 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:56:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:56:58 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:58 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:58 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:56:58 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:56:59 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:00 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:00 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:01 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:01 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:02 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:02 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:02 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:03 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:04 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:04 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:04 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:04 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:04 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:06 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:06 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:06 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:08 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:08 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:08 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:09 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:10 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:10 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:11 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:11 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:12 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:12 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:13 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:13 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:14 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:14 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:14 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:15 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:16 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:16 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:17 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:17 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:18 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:57:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:19 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:19 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:57:19 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:57:24 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-May-09 08:57:28 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-May-09 08:57:32 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uks-sitecore-freight-dev-r-317880-cd.azurewebsites.net/
2022-May-09 08:57:32 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-May-09 08:57:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-May-09 08:57:34 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-May-09 08:57:34 AM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-May-09 08:57:34 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-May-09 08:57:35 AM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-May-09 08:57:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-May-09 08:57:51 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='/CreditUserProfile']]
2022-May-09 08:58:06 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-May-09 08:58:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-May-09 08:58:20 AM [main] INFO  com.web.actions.WebActions - Object Text : Title is required, --> id: Title-error]
2022-May-09 08:58:20 AM [main] INFO  com.web.actions.WebActions - Object Text : First Name is required, --> id: FirstName-error]
2022-May-09 08:58:21 AM [main] INFO  com.web.actions.WebActions - Object Text : Last Name is required, --> id: LastName-error]
2022-May-09 08:58:21 AM [main] INFO  com.web.actions.WebActions - Object Text : Job Title is required, --> id: JobTitle-error]
2022-May-09 08:58:21 AM [main] INFO  com.web.actions.WebActions - Object Text : Email is required, --> id: Email-error]
2022-May-09 08:58:21 AM [main] INFO  com.web.actions.WebActions - Object Text : Mobile is required, --> id: Mobile-error]
2022-May-09 08:58:21 AM [main] INFO  com.web.actions.WebActions - Object Text : Company Name is required, --> id: CompanyName-error]
2022-May-09 08:58:21 AM [main] INFO  com.web.actions.WebActions - Object Text : Please Select a valid Country, --> id: CompanyCountry-error]
2022-May-09 08:58:21 AM [main] INFO  com.web.actions.WebActions - Object Text : Postcode is required, --> id: PostCode-error]
2022-May-09 08:58:21 AM [main] INFO  com.web.actions.WebActions - Object Text : Postcode is required, --> id: PostCode-error]
2022-May-09 08:58:21 AM [main] INFO  com.web.actions.WebActions - Object Text : City/Town is required, --> id: TownCity-error]
2022-May-09 08:58:22 AM [main] INFO  com.web.actions.WebActions - Object Text : Account number is required, --> id: AccountNumber1-error]
2022-May-09 08:58:22 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> id: Username-error]
2022-May-09 08:58:22 AM [main] INFO  com.web.actions.WebActions - Object Text : Confirm Username is required, --> id: ConfirmUsername-error]
2022-May-09 08:58:22 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> id: iAgreeTermsConditions-error]
2022-May-09 08:58:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-May-09 08:58:23 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: FirstName]
2022-May-09 08:58:24 AM [main] INFO  com.web.actions.WebActions - Write Text 'oYscKviyYMQqrKnGzauqqZyoNWCHnhYErqfirpMQD' on --> id: FirstName]
2022-May-09 08:58:24 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-May-09 08:58:25 AM [main] INFO  com.web.actions.WebActions - Object Text : First Name cannot exceed 40 Characters, --> id: FirstName-error]
2022-May-09 08:58:25 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LastName]
2022-May-09 08:58:26 AM [main] INFO  com.web.actions.WebActions - Write Text 'WMVvmyyQWcFBFNjtVmMMcJzdOvQsOYNqMvEOKWiiLExPlVrOvzioHnYFfokmHQQgTfuBSDaWZmuDcDtzH' on --> id: LastName]
2022-May-09 08:58:26 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-May-09 08:58:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Last Name cannot exceed 80 Characters, --> id: LastName-error]
2022-May-09 08:58:28 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobTitle]
2022-May-09 08:58:29 AM [main] INFO  com.web.actions.WebActions - Write Text 'QgwPBahzKkMFwqAEeuPCkEIHxrgVKfdJgQvFDQxUSUlWejMtyVJtGMmngZMPdtUfViZoFeiLucelGPeRJzxLKVqHfnrTUOCrqCgvxUyyMyIxFnONyBToOhgkKXtHPLPoAcWlNjDjsrKGdxiZuLOqAQkaMHFKCwkXPvkUbWUmtcGUoZIAsRTCCZHhxEBEQPYoSdBjpKaYIbuzEBLrJLONGsowSqfavKrKBAzKdmnNMBvXrUkiQpLaWOAHzVwmvRWe' on --> id: JobTitle]
2022-May-09 08:58:29 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-May-09 08:58:30 AM [main] INFO  com.web.actions.WebActions - Object Text : Job Title Cannot exceed 255 Characters, --> id: JobTitle-error]
2022-May-09 08:58:30 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: Email]
2022-May-09 08:58:31 AM [main] INFO  com.web.actions.WebActions - Write Text 'NxZDvygTSFunHLNKusExxQUYbOsAaJiDgwBezMcZOeBGgWPAokJHuVYDYadJdBchRWhFbWpCfWkqX' on --> id: Email]
2022-May-09 08:58:31 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-May-09 08:58:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Email Invalid, --> id: Email-error]
2022-May-09 08:58:32 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: Mobile]
2022-May-09 08:58:33 AM [main] INFO  com.web.actions.WebActions - Write Text '2940086863233' on --> id: Mobile]
2022-May-09 08:58:33 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-May-09 08:58:34 AM [main] INFO  com.web.actions.WebActions - Object Text : Mobile number cannot exceed 12 Characters, --> id: Mobile-error]
2022-May-09 08:58:34 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: CompanyName]
2022-May-09 08:58:35 AM [main] INFO  com.web.actions.WebActions - Write Text 'CEmRnJluAtXJUWWdYpoTYEWNcyiUWrrFLZVaVbAZLJjbJVKPUtNkipgxrkvQfvTYHuoRIgmIXSHnnDPqOfLlKCQAJRDCroCxMKSBzmIDNXTODAMnWuayZTRhqXFsYWXaJmvnGvGLHwAgVwLUwziDzMoMPJpunBANRBrXrZkXeexMsviXhRPjnFJxuYclqNjkuXXgPdhijdizQhyjbhCDZpwpgyItZGVGrVmIFTDaUgHNqyHUzeTyeSFKSTftEbxg' on --> id: CompanyName]
2022-May-09 08:58:36 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-May-09 08:58:37 AM [main] INFO  com.web.actions.WebActions - Object Text : Company name cannot exceed 255 Characters, --> id: CompanyName-error]
2022-May-09 08:58:37 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: PostCode]
2022-May-09 08:58:37 AM [main] INFO  com.web.actions.WebActions - Write Text '141799682751654377690' on --> id: PostCode]
2022-May-09 08:58:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-May-09 08:58:39 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter no more than 20 characters., --> id: PostCode-error]
2022-May-09 08:58:39 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: AddressLine1]
2022-May-09 08:58:40 AM [main] INFO  com.web.actions.WebActions - Write Text 'IKTyfvVlXAhgnXxQyYcNlPQjIvvtYrorzCCTosIYizbUcoBZHwevUjMMyEyUnCOkkPpjujrIIgjovxCfgSjWSLUAAVghDiEJBQwqdOTSHuUrRrtEPHWVoNmwqSlEAdhDwtQzLrkBsaGOlUBUaOnRBzubEahUJqudXHUvtXShULmFUFkBYoTSqOqJephrqAvDEJMhGPsepKvPRKcsYHtbLuUSocMuYBoBBABLTxLQptBhVHCSgOxOXvGeaSisfnkv' on --> id: AddressLine1]
2022-May-09 08:58:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
