2022-Apr-22 12:16:53 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 12:34:47 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:47 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:34:48 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:34:49 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:49 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:49 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:49 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:34:49 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:34:51 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:51 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:51 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:51 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:34:51 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:34:53 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:53 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:53 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:53 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:34:53 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:34:54 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:55 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:55 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:55 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:34:55 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:34:56 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:56 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:57 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:57 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:34:57 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:34:58 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:58 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:58 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:34:58 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:34:59 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:35:00 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:35:00 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:35:00 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:35:00 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:35:01 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 12:35:02 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:35:02 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:35:02 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 12:35:02 PM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 12:35:03 PM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-22 12:35:07 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 12:35:11 PM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Apr-22 12:35:12 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-22 12:35:13 PM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 12:35:14 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-22 12:35:14 PM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-22 12:35:14 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-22 12:35:14 PM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-22 12:35:14 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-22 12:35:31 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='/CreditUserProfile']]
2022-Apr-22 12:35:45 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 12:35:58 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:35:59 PM [main] INFO  com.web.actions.WebActions - Object Text : Title is required, --> id: Title-error]
2022-Apr-22 12:36:00 PM [main] INFO  com.web.actions.WebActions - Object Text : First Name is required, --> id: FirstName-error]
2022-Apr-22 12:36:00 PM [main] INFO  com.web.actions.WebActions - Object Text : Last Name is required, --> id: LastName-error]
2022-Apr-22 12:36:00 PM [main] INFO  com.web.actions.WebActions - Object Text : Job Title is required, --> id: JobTitle-error]
2022-Apr-22 12:36:00 PM [main] INFO  com.web.actions.WebActions - Object Text : Email is required, --> id: Email-error]
2022-Apr-22 12:36:00 PM [main] INFO  com.web.actions.WebActions - Object Text : Mobile is required, --> id: Mobile-error]
2022-Apr-22 12:36:00 PM [main] INFO  com.web.actions.WebActions - Object Text : Company Name is required, --> id: CompanyName-error]
2022-Apr-22 12:36:00 PM [main] INFO  com.web.actions.WebActions - Object Text : Please Select a valid Country, --> id: CompanyCountry-error]
2022-Apr-22 12:36:00 PM [main] INFO  com.web.actions.WebActions - Object Text : Postcode is required, --> id: PostCode-error]
2022-Apr-22 12:36:01 PM [main] INFO  com.web.actions.WebActions - Object Text : Postcode is required, --> id: PostCode-error]
2022-Apr-22 12:36:01 PM [main] INFO  com.web.actions.WebActions - Object Text : City/Town is required, --> id: TownCity-error]
2022-Apr-22 12:36:01 PM [main] INFO  com.web.actions.WebActions - Object Text : Account number is required, --> id: AccountNumber1-error]
2022-Apr-22 12:36:01 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> id: Username-error]
2022-Apr-22 12:36:01 PM [main] INFO  com.web.actions.WebActions - Object Text : Confirm Username is required, --> id: ConfirmUsername-error]
2022-Apr-22 12:36:01 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> id: iAgreeTermsConditions-error]
2022-Apr-22 12:36:01 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:03 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: FirstName]
2022-Apr-22 12:36:03 PM [main] INFO  com.web.actions.WebActions - Write Text 'dLovCNClSLzoADGVOtNcaCXCIFosfShrzhLRiccwe' on --> id: FirstName]
2022-Apr-22 12:36:03 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:04 PM [main] INFO  com.web.actions.WebActions - Object Text : First Name cannot exceed 40 Characters, --> id: FirstName-error]
2022-Apr-22 12:36:05 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LastName]
2022-Apr-22 12:36:05 PM [main] INFO  com.web.actions.WebActions - Write Text 'FAYxIAopPQmpQSiaFsHQAsOzfutYfJxpMyNKoCqtYQodbTGDIeCqpWBCuoNbXgGEMJvKbcKTBBrGqSNEr' on --> id: LastName]
2022-Apr-22 12:36:05 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:06 PM [main] INFO  com.web.actions.WebActions - Object Text : Last Name cannot exceed 80 Characters, --> id: LastName-error]
2022-Apr-22 12:36:07 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobTitle]
2022-Apr-22 12:36:08 PM [main] INFO  com.web.actions.WebActions - Write Text 'bpspHZHJaJpmurzQdoBdWzoOEWcfAWYwKRbtptXkIftOghDgnJaGrktzBQTbyrJNYgnjqzVwBdcCTazTRcnudhJjbJrHOloBIQqPCQOxtdVZlLpOwlgfIDHBnwHxcdsZjbKJBrtiVpuzMnrAAoNItxYqVyJEMKltgKsyHRawRHZYGyVrMJJFWviubUjRKlXNYxAgVFZyMhbYdhRslLGeEysAEkmGSRDMisCBhEXmvYAYHXVOGYCcLliNmXZQUqkr' on --> id: JobTitle]
2022-Apr-22 12:36:08 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:09 PM [main] INFO  com.web.actions.WebActions - Object Text : Job Title Cannot exceed 255 Characters, --> id: JobTitle-error]
2022-Apr-22 12:36:09 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: Email]
2022-Apr-22 12:36:10 PM [main] INFO  com.web.actions.WebActions - Write Text 'OtZzbscQmhAcZyuWmklUQRnFBAievwxGISLApktefvTACZdKYOISHwtqPNHiRwYHMFJZtrnOgUbQb' on --> id: Email]
2022-Apr-22 12:36:10 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:11 PM [main] INFO  com.web.actions.WebActions - Object Text : Email Invalid, --> id: Email-error]
2022-Apr-22 12:36:12 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: Mobile]
2022-Apr-22 12:36:12 PM [main] INFO  com.web.actions.WebActions - Write Text '1553282139361' on --> id: Mobile]
2022-Apr-22 12:36:12 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:13 PM [main] INFO  com.web.actions.WebActions - Object Text : Mobile number cannot exceed 12 Characters, --> id: Mobile-error]
2022-Apr-22 12:36:13 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: CompanyName]
2022-Apr-22 12:36:14 PM [main] INFO  com.web.actions.WebActions - Write Text 'ipNOhCzEHllVvXRpfcVfATQYWMIGYVPGuJBGYQkdgMioZEMAawLiKIbGSihbeTnjVGzZHmNtZBuYfNuknCSBfLUMpjDqqwtpsrBrueSuWUDQzPVguUjqlnhhahXYOESnHudshmeQZZbMQtoeGwsVGcsqiCdDphdytBwosmcFDEHomPYHfYdohLEvRjAdbCiqvadnAdHqfIDExazKOuEEZLlvKVJVIURmQneqHbkGqbbJlmfxDjjKkoYrVmFPINzj' on --> id: CompanyName]
2022-Apr-22 12:36:15 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:16 PM [main] INFO  com.web.actions.WebActions - Object Text : Company name cannot exceed 255 Characters, --> id: CompanyName-error]
2022-Apr-22 12:36:16 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: PostCode]
2022-Apr-22 12:36:16 PM [main] INFO  com.web.actions.WebActions - Write Text '135473449040178830850' on --> id: PostCode]
2022-Apr-22 12:36:16 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:17 PM [main] INFO  com.web.actions.WebActions - Object Text : Please enter no more than 20 characters., --> id: PostCode-error]
2022-Apr-22 12:36:18 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: AddressLine1]
2022-Apr-22 12:36:19 PM [main] INFO  com.web.actions.WebActions - Write Text 'hWawqaKzbEYLnGeKDVPjfPstwwZcTPtoOoDlyKKLbnYQlrpXZviABmgquTaoLqoNywgGfSzPJBszBaMESNyHOQfUIaeXfZmDopsoZHogoTxOCOZdtnowKMgnRSpNHfXDiNpWsYWNBXrnOrLlbNrLRTrOSLvCElTxoqBUsBUUPeWCgaLdvfFxHERKbNLaolvUPppiRDSaWvdFcqEkpUIxgAIOfwXxlmOhSigobJEmEkVZyzygjqpCUuiUOjRgxtgD' on --> id: AddressLine1]
2022-Apr-22 12:36:19 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:20 PM [main] INFO  com.web.actions.WebActions - Object Text : Address Line 1 cannot exceed 255 characters, --> id: AddressLine1-error]
2022-Apr-22 12:36:20 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: AddressLine2]
2022-Apr-22 12:36:22 PM [main] INFO  com.web.actions.WebActions - Write Text 'rUtldbYAkArRvhucSZAhHuJXqUKKVsYEiBnQDnkJTSZajxvyIlvWUMOLYMyIYhJhnFwxzYPxJIVxioSixOczsBDRClaGwCfIJgPrBbqhpKuzkRkyxItAEGawVQCwVAZmlySfADXEwvlnxBAqpPUrlftlFlWejaYieTfDuURfBFyMlzeIESaRhefTRkpsWdWFprcheDYiZqlEUbitrjbjGZRHVNkLuANDNFJHgUZxzYmOSSIIGQzgKESVqMLSzYUz' on --> id: AddressLine2]
2022-Apr-22 12:36:22 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:23 PM [main] INFO  com.web.actions.WebActions - Object Text : Address Line 2 cannot exceed 255 characters, --> id: AddressLine2-error]
2022-Apr-22 12:36:23 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: TownCity]
2022-Apr-22 12:36:24 PM [main] INFO  com.web.actions.WebActions - Write Text 'wgyRkhgsxSwZzGqWDGceRzosCIIEUJtFrgSTqvzYv' on --> id: TownCity]
2022-Apr-22 12:36:24 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:25 PM [main] INFO  com.web.actions.WebActions - Object Text : City/Town cannot exceed 40 characters, --> id: TownCity-error]
2022-Apr-22 12:36:25 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: County]
2022-Apr-22 12:36:25 PM [main] INFO  com.web.actions.WebActions - Write Text 'IYhYufYLdNvyIPCwIPNFKDiTiaBQDAEDrjiZpLXwfGVErMgiSzN' on --> id: County]
2022-Apr-22 12:36:26 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:27 PM [main] INFO  com.web.actions.WebActions - Object Text : County Cannot Exceed 50 chars, --> id: County-error]
2022-Apr-22 12:36:27 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: AccountNumber1]
2022-Apr-22 12:36:27 PM [main] INFO  com.web.actions.WebActions - Write Text '7942881' on --> id: AccountNumber1]
2022-Apr-22 12:36:27 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:28 PM [main] INFO  com.web.actions.WebActions - Object Text : Account number should contain 6 characters only, --> id: AccountNumber1-error]
2022-Apr-22 12:36:29 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: Username]
2022-Apr-22 12:36:29 PM [main] INFO  com.web.actions.WebActions - Write Text 'QiTCFiVUAbnvbttDOeQQMXpxyhVjnJGjRIJlhvceluoEogrWfgH' on --> id: Username]
2022-Apr-22 12:36:29 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Apr-22 12:36:30 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> id: Username-error]
2022-Apr-22 12:36:31 PM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-22 12:36:33 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 12:36:40 PM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Apr-22 12:36:40 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-22 12:36:43 PM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 12:36:44 PM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/CreditCustomerApplicationform
2022-Apr-22 12:36:45 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: SaveProfileBtn]
2022-Apr-22 12:36:45 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: SaveProfileBtn]
2022-Apr-22 12:36:47 PM [main] INFO  com.poferries.tourist.web.actions.SignUpPageActions - Validated Text for Title, Expected Value = Title is required, Actual Value = Title is required
2022-Apr-22 12:36:47 PM [main] INFO  com.poferries.tourist.web.actions.SignUpPageActions - Validated Text for First Name, Expected Value = First Name is Required, Actual Value = First Name is Required
2022-Apr-22 12:36:48 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: firstname]
2022-Apr-22 12:36:48 PM [main] INFO  com.web.actions.WebActions - Write Text 'zcjykAoqqENRljAiGibSaFxTcDwBpDnijeFQxquKm' on --> id: firstname]
2022-Apr-22 12:36:50 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: SaveProfileBtn]
2022-Apr-22 12:36:55 PM [main] INFO  com.poferries.tourist.web.actions.SignUpPageActions - Validated Text for First Name, Expected Value = First Name Cannot Exceed 40 Characters, Actual Value = First Name Cannot Exceed 40 Characters
2022-Apr-22 12:36:55 PM [main] INFO  com.poferries.tourist.web.actions.SignUpPageActions - Validated Text for Last Name, Expected Value = Last Name is Required, Actual Value = Last Name is Required
